,income
9655,1
19369,0
25953,0
12155,1
41079,1
46401,0
3494,0
46388,0
32569,1
14652,0
24309,0
31096,0
16510,1
30214,1
44289,1
9668,1
16518,0
32222,0
34087,0
9083,1
33567,1
31036,1
32651,1
26015,1
12642,1
14801,1
15161,0
23233,1
40146,1
35398,1
28396,1
7771,1
31262,1
25814,1
12307,1
15920,0
44599,1
28086,1
20077,1
23587,0
20501,1
42076,1
9696,1
10410,1
12378,0
6967,1
44396,1
47785,1
15430,1
12894,1
10171,0
19854,0
582,1
29251,0
22389,0
36214,0
27841,0
6465,0
8376,1
34272,1
31232,0
47077,1
29200,1
26856,1
39348,1
10234,1
45141,1
8036,0
30780,1
32274,1
21899,1
21794,1
42566,1
35344,0
44431,0
42268,1
4550,0
31694,1
12627,1
18360,1
9694,1
17880,1
10396,1
22535,1
48709,1
19896,0
44013,1
19621,1
18084,1
2814,1
7091,1
23319,0
4733,1
18589,1
32425,1
37064,1
48491,1
43169,1
31064,1
20188,1
42972,1
14637,1
20707,1
20590,1
5860,1
24064,0
45121,1
30071,1
28939,1
12124,1
7027,1
44663,1
23830,1
25267,1
16071,1
8529,0
3936,1
27535,1
32045,1
44119,1
12830,1
1698,1
43330,1
25108,0
16619,0
1168,1
25947,0
43936,1
35382,1
22893,1
9733,1
32519,0
14621,1
40833,0
47614,1
27747,1
13335,0
34741,1
43925,1
28127,1
42785,1
14240,0
11610,0
15795,1
9602,1
6233,0
22215,1
46800,1
43892,1
39176,1
44005,1
35745,1
44562,1
19346,0
25010,1
38511,1
42777,1
16601,0
7250,1
28496,1
38799,1
14950,0
13240,1
27560,1
19748,1
46082,1
16429,1
10882,0
48441,1
3865,0
18069,1
4231,1
19090,1
28778,0
540,1
36407,1
36878,1
45774,0
47179,1
13405,1
48231,1
19511,1
37887,1
48796,1
11119,1
17041,1
39597,1
29925,1
2726,0
10139,1
33346,0
15926,1
2683,0
29537,1
18597,0
20267,1
22267,1
7200,1
19988,0
29703,1
29523,0
9980,1
24993,0
28217,1
7517,0
47226,1
24147,0
19579,1
27872,0
48250,0
20756,1
36614,1
34977,1
33501,1
39808,1
33410,1
19357,1
15998,0
16010,1
18026,1
12622,0
26927,1
37343,0
27201,1
48453,1
35274,1
46927,1
16557,0
35165,1
31933,1
18715,0
30970,0
36888,1
36481,1
28055,1
39609,1
42989,1
17936,0
39842,1
13002,1
43415,1
43241,1
17611,1
22268,1
36013,1
43560,0
23219,1
36941,0
16904,1
31114,1
18860,0
45729,1
36904,0
23031,1
23104,1
18309,0
20654,1
21099,1
16241,0
44651,1
44705,1
7991,0
4886,1
33687,1
21795,1
25582,1
38921,1
32768,1
38748,1
42265,0
11872,1
1443,1
34626,1
19948,1
37582,1
45662,0
7644,1
31055,1
30162,1
44129,0
47054,1
30752,1
31109,1
27205,1
46323,1
8293,1
41553,0
33840,1
10432,1
6963,1
33189,1
29948,1
36708,1
7883,1
34490,1
40720,1
29071,1
45651,1
29644,0
31362,1
44273,1
31097,0
42470,0
13755,1
29193,1
29848,1
1668,1
6687,1
2169,1
30184,1
29603,1
3293,1
41102,1
24231,1
14858,1
29525,0
48793,1
38828,1
17081,1
14111,1
14364,1
34073,1
4284,1
29944,0
2840,0
9716,1
36063,1
37647,1
6688,1
21513,1
43801,1
38447,0
24633,1
17404,0
9393,0
11612,0
21734,1
26558,0
7597,1
34252,1
4670,0
3091,0
46450,1
3191,1
32685,1
47446,1
3639,0
14500,1
29857,0
10949,1
4921,1
17812,0
6189,1
46011,1
44218,0
37442,0
21312,1
11013,1
30818,1
9890,0
33559,1
32772,1
544,1
36166,1
5455,1
8439,1
31665,1
16774,1
14354,1
47984,0
7274,1
43112,0
3581,1
42234,1
44020,1
26819,1
33748,0
10151,1
23325,1
6237,1
29993,1
39598,1
35393,1
22099,1
44913,0
17893,1
19093,1
3355,1
29876,1
15674,1
22948,0
15913,1
22023,1
22509,1
1017,1
7380,0
21332,1
13116,0
28455,1
25120,0
811,1
7528,1
15739,1
6589,1
23875,1
6821,1
47730,1
43343,1
24974,1
12949,1
39003,1
5999,1
41907,1
36008,0
4721,0
2123,1
47721,1
46176,0
41944,1
30615,1
30880,0
39714,1
33678,1
32418,1
2743,1
23008,0
15572,1
7137,1
40846,1
7880,1
1908,1
30720,1
32506,0
35775,1
45963,0
21988,1
9149,1
42631,1
8710,0
3202,1
22091,1
13819,1
37189,1
26029,1
17894,1
2013,1
14535,1
48658,0
40280,1
10824,1
24841,1
12091,1
4319,1
32110,1
20252,0
26755,1
21664,1
46,1
34157,1
40228,1
20107,1
30327,1
26087,1
9637,1
45991,1
4546,0
34891,0
31162,0
35373,0
39438,0
33009,1
13989,1
16918,0
25174,0
45576,1
30174,0
42738,1
21803,1
17699,1
21987,1
2111,1
25114,1
39049,1
2395,1
25418,1
19133,0
6456,1
29916,1
38878,0
22743,1
6526,1
219,1
39884,0
33765,0
23428,1
28339,0
39618,1
19237,1
33034,0
38410,1
24488,1
1786,0
8688,0
1544,1
9214,1
43572,1
21856,1
40823,1
13683,1
13412,1
32335,1
48686,1
23474,0
3628,1
21554,0
13249,0
14427,0
34825,1
37996,0
4665,1
836,1
15235,1
11848,1
35701,1
4957,1
36494,0
13885,1
6458,1
5574,0
32477,1
19978,1
28798,0
17119,1
36845,1
30115,0
28698,0
39222,0
35479,1
4225,1
11891,1
48786,0
9507,1
15037,0
13191,1
41699,0
39616,1
19483,0
42071,0
8802,1
1058,0
45446,1
45521,0
18024,1
24623,1
19435,1
17211,1
32669,1
26237,1
32478,1
22855,1
5179,0
17723,1
23180,1
44544,0
46904,1
8270,0
20415,1
45094,0
31246,1
17375,1
1941,1
34152,1
48194,0
42775,1
18535,0
19559,0
20521,1
45547,1
21081,1
27777,1
22958,1
20212,0
17160,0
37615,1
46916,1
13129,1
14853,1
30038,1
39009,1
16851,1
27295,1
21635,1
35441,0
22668,0
28403,1
8639,1
30929,1
9177,0
15066,1
27082,1
304,1
34210,1
41883,1
25637,1
31734,1
12419,1
6275,1
25724,1
46777,1
3727,0
29886,1
31728,1
29754,1
47807,1
24402,1
6606,0
28887,0
24967,1
34614,1
8782,1
16403,0
33457,1
40014,0
24952,1
14719,1
30088,1
27642,1
7201,1
19631,0
31291,1
48331,0
19230,1
30991,1
16219,1
15467,0
30652,1
37337,1
12143,0
12956,1
4414,1
41879,0
35827,1
32324,1
32559,1
34729,0
305,1
40267,1
41246,1
5316,1
31391,0
31778,1
17308,1
42424,0
22403,1
443,0
10205,1
14872,1
32179,0
40348,1
9914,1
11830,1
27409,1
22219,1
20093,0
20462,1
2664,0
33166,1
23213,1
44056,1
3602,0
4586,1
23849,0
10094,1
7839,1
38131,1
9254,0
9552,1
47289,1
2261,1
30031,0
11929,0
30208,1
27369,1
25344,1
39318,0
39498,1
10284,0
43640,0
46333,0
6640,1
2760,1
35093,1
9586,1
27065,1
29513,1
989,1
9738,1
11446,1
271,1
45340,1
20042,0
24290,1
35600,1
32257,1
30501,1
9431,1
24499,1
2768,1
8997,1
12271,1
21583,1
9225,1
7285,0
8864,0
28392,1
29304,1
7889,1
15091,1
42570,1
29018,1
30729,1
14503,1
6188,1
29595,1
38487,1
24097,1
24908,1
18057,1
36173,1
16503,1
26422,1
28483,1
2184,0
41208,1
4382,1
46101,0
6496,1
21107,1
28915,1
36502,1
43028,0
2783,0
44764,1
32163,1
4396,1
41545,1
45786,1
6035,0
35101,1
37971,1
44609,1
12330,1
38246,1
2621,1
385,1
46744,1
18177,1
37260,1
9004,0
37600,1
35090,0
42260,1
12081,1
44375,1
47352,1
48499,1
28052,1
26906,0
26985,0
7011,1
11292,0
6365,1
22159,1
12347,0
2656,1
33252,1
18999,0
45365,1
14624,0
19683,1
3328,0
42378,1
28360,1
39169,1
35464,0
19996,1
32410,1
43649,0
21008,1
18469,1
41484,0
6635,1
30750,1
28299,1
18666,1
20735,0
47163,1
31557,1
42169,1
30638,1
3314,1
33125,1
13702,1
45682,1
17056,1
46183,0
19360,1
42369,1
29337,1
14919,0
38228,1
42137,0
19686,1
3134,0
33228,1
22186,1
460,1
26000,1
42293,1
12114,0
34823,1
35806,1
44856,1
24400,0
40370,1
16756,1
5135,1
43027,1
48037,0
2644,1
15995,1
9470,1
13373,1
39672,1
42765,1
18757,1
10373,1
4135,1
5778,1
24537,1
19736,1
36446,1
29699,0
29950,1
4427,1
25623,0
8320,1
27627,1
25989,0
34018,1
7568,1
9604,1
31974,1
31878,0
23121,1
44783,0
35888,1
9057,1
47458,1
33962,1
22064,1
38563,1
20126,0
1083,0
9631,1
26180,0
34711,0
28570,0
15868,1
21172,0
5200,0
36114,1
23833,1
26802,1
16099,1
30404,0
41892,0
41507,0
10748,1
22044,1
1858,1
35248,1
47852,0
15089,0
41398,1
38476,1
34450,1
39620,1
44202,1
23087,0
13563,1
21341,1
40925,1
13228,0
11179,1
22498,1
27629,1
48800,1
47886,0
17919,1
29439,1
15707,1
41228,1
6797,0
5910,1
28604,1
14306,1
42479,1
21733,0
47655,1
6279,1
14220,0
41251,1
48093,1
13225,1
41862,1
33908,1
37699,1
23497,1
30493,1
24357,1
16524,1
875,0
5064,1
32207,1
8996,1
33492,1
38801,1
16694,0
5497,0
13853,1
30620,0
19862,1
2587,1
23198,1
45680,1
35924,1
32827,1
7216,1
8844,1
12025,1
38288,1
31833,1
4524,1
31057,1
45077,1
6845,1
21448,0
31583,1
12332,1
13717,1
2419,1
20772,1
13923,1
7695,0
41426,1
29929,1
21732,0
27510,1
202,0
43055,1
28761,1
41705,1
13443,1
41643,1
13551,0
11820,1
6194,1
32811,1
34186,1
13407,1
11240,0
47094,1
24129,1
33726,1
48243,1
27797,1
16868,1
34344,1
47340,1
8073,1
9448,1
19953,1
11807,0
15967,1
24752,1
33164,1
1720,1
8600,1
9251,1
46142,0
5252,1
9774,0
22837,1
12925,1
4441,0
35296,1
48525,0
48654,1
31170,1
8729,0
48191,1
36698,0
32312,1
19984,1
10506,1
44702,1
1811,0
9171,1
24341,1
10460,1
10544,1
11150,1
1794,1
12713,1
30770,1
27883,1
42800,1
34324,1
25242,1
10164,1
33487,1
21767,1
39648,0
25661,0
13467,1
23666,1
29402,1
45653,0
39577,1
28594,0
12141,0
5991,1
12040,1
7783,1
33676,1
19917,1
8339,0
21714,1
20615,1
23165,1
10771,0
3642,1
43390,1
19517,1
38159,1
1223,1
28277,1
46286,1
40886,1
23583,1
30318,0
46559,1
10026,1
21677,1
2002,1
12052,1
6923,1
36112,1
8803,1
5715,1
17427,1
47563,1
43650,0
43882,1
24236,1
28695,1
6336,1
45214,1
46248,1
6215,1
27643,1
47331,1
36204,1
24693,1
39917,0
32219,1
507,1
33619,1
6281,0
2089,0
36863,1
7863,1
1987,1
22340,1
37232,0
47658,1
18471,1
21160,1
15217,1
2837,1
45143,1
21144,1
44558,1
42995,0
22579,1
38408,0
33153,1
19073,1
31124,1
42374,0
22925,0
31319,1
12450,0
7804,1
16584,1
18096,1
30769,0
15065,1
2050,1
7253,0
41276,0
14616,1
42896,1
8389,1
38253,0
37289,1
1598,1
4936,1
39999,1
8361,0
9723,0
18562,1
26512,1
36596,1
46093,1
36568,1
42356,0
38863,1
35179,0
21045,1
45952,1
16728,1
39002,1
7741,0
37175,1
9045,1
28584,1
38303,0
907,1
2010,1
34993,1
29000,1
28591,1
42434,0
20891,1
42097,1
41818,1
22699,1
18087,0
921,1
23968,0
10341,1
27307,1
31670,0
19264,0
46832,1
25589,1
7533,1
5726,1
25423,0
6670,1
5141,1
11464,1
17235,1
12093,0
35177,1
36811,1
19232,1
38798,1
5431,0
11502,1
38974,1
14618,1
14902,1
28569,1
47926,0
22896,1
11318,1
43339,0
35319,1
29328,0
9017,0
42808,1
17350,1
40045,1
30909,1
21351,0
37666,1
20119,1
30742,1
3302,1
6421,1
29043,1
21883,0
6239,1
17558,1
3882,0
46535,1
46485,1
3899,1
2660,0
7585,1
44645,1
17084,1
32601,0
14421,1
7748,1
28733,1
19469,1
45875,1
22152,0
29663,0
39627,1
3540,0
7377,0
10554,1
9841,1
41680,1
21737,1
5105,1
37951,1
23281,1
5192,0
10994,0
46146,0
8787,1
18125,1
2616,1
45354,1
46187,1
6503,1
39262,1
7252,1
25550,1
34336,1
3347,1
15548,1
3493,0
20429,1
25905,1
5479,0
23637,1
27157,1
2217,0
22514,1
22272,0
22636,1
8010,1
24086,1
14212,1
24369,1
25802,0
27744,1
26333,1
11722,1
23427,1
46452,1
44852,0
32470,1
13685,1
16932,1
43073,0
41519,1
22364,1
29242,1
4491,0
37964,1
4712,1
42597,1
7450,0
47209,0
39957,1
34225,1
35590,1
12618,1
34662,0
40492,1
16931,1
47834,1
31870,1
38358,1
32888,1
4183,1
9141,1
5357,1
31402,1
18099,1
30616,1
41703,1
4859,1
30800,1
45603,1
31419,1
2268,1
9752,0
45873,1
39905,1
23644,1
19940,1
598,1
39547,0
15996,1
45627,1
9872,1
10178,1
22516,0
3562,1
8767,1
13766,1
4756,1
34564,1
40334,1
46924,0
35709,1
6140,1
28990,1
10361,1
37098,1
19132,1
3271,0
40302,0
36115,1
18023,1
7492,0
9766,0
34343,1
8448,0
28183,1
34803,1
32438,0
27904,1
15495,0
4534,1
20480,1
43779,1
26271,1
28237,1
41889,1
22043,1
25465,0
12557,1
44463,1
29241,0
27586,0
3588,1
11681,1
35623,1
35025,1
1592,1
22331,0
26094,1
18410,1
6842,1
11362,0
12994,1
38822,1
16879,1
38647,1
16944,0
18029,1
14775,1
36957,1
27009,1
35140,1
1701,1
29563,1
9296,1
29870,1
26376,1
37774,1
28457,0
45586,1
15952,1
36909,1
8069,0
18515,1
3533,1
23802,1
25179,1
31441,1
31101,1
27918,1
7901,1
26939,1
20167,1
29106,1
23771,1
14400,0
38859,1
36281,1
18976,1
26324,1
10864,1
12066,0
1770,1
9646,1
12688,0
45804,1
32787,0
44405,1
9955,0
40986,1
45375,1
4355,1
14136,1
20589,1
27478,1
36885,1
9585,1
19096,1
9509,1
22407,0
10881,1
22745,1
19814,1
46331,1
22941,1
41155,1
28451,1
25745,1
10294,1
16276,1
18808,1
14557,1
10845,1
34435,0
12666,1
5405,0
28489,0
3762,1
38743,0
45258,1
21792,0
22679,1
21189,0
14144,1
11289,1
29082,1
23271,1
41152,0
18909,1
24807,1
42533,1
43677,1
37551,1
41561,1
23543,0
35079,1
28164,0
4900,0
38955,1
44734,1
14905,1
985,1
28213,1
36807,1
32713,1
3880,0
43744,1
15557,1
38466,0
28098,1
43651,1
13136,1
20563,0
12549,1
18972,1
39035,0
45619,1
47641,1
35368,0
41489,1
8888,1
40007,1
2935,1
37243,1
11680,0
5130,1
27277,1
19155,1
46554,0
8196,1
36143,1
9256,1
11985,0
3237,1
45425,0
10799,0
44671,1
41116,1
38041,1
5072,0
35263,1
20110,1
4211,1
28471,0
3827,1
9618,1
29217,1
23638,1
6553,1
9373,1
542,1
36020,1
37675,0
39100,1
1441,1
20951,1
17633,1
36794,1
19389,1
15440,1
47016,1
43334,1
26101,0
14521,1
4661,0
38146,1
6619,1
46324,1
28291,1
11049,1
26009,1
17598,1
41958,1
26334,1
1793,1
23674,1
10838,1
45449,1
40433,1
4952,0
38983,1
16198,1
19566,1
20703,1
37315,1
38989,1
1975,0
33852,1
4080,1
26305,0
39642,1
8089,1
36623,1
8444,1
19284,1
45979,1
35989,0
19919,0
22633,1
26381,1
41713,1
36062,1
23229,1
41265,0
44517,1
19043,1
38270,1
31292,1
35642,1
47242,1
47713,1
25440,1
18618,1
46191,1
26348,0
31516,0
46830,0
41144,0
33210,1
39511,1
35868,1
46306,0
33023,1
37313,1
16540,1
41416,0
48607,1
12162,0
31171,0
18966,1
46610,1
3158,1
16852,1
45213,0
4432,1
38026,1
5248,1
25391,1
17868,0
45320,0
12676,1
10354,1
367,1
43818,0
31186,1
6221,1
32970,0
42996,1
6686,0
41123,0
34149,1
6370,1
18716,1
6402,1
29369,1
24234,1
3758,0
43229,1
39952,0
5839,0
35425,1
33326,1
35843,1
47959,0
17492,0
11199,1
41972,1
26845,1
38937,1
8685,1
41159,1
47325,1
16484,0
24104,0
3451,0
1706,0
9354,1
30415,1
46818,1
36529,0
21040,0
35943,1
36578,1
33282,1
43277,1
3152,0
8315,1
41021,1
44945,1
32202,1
1272,1
46978,0
48569,0
14700,1
8731,1
34917,1
7040,1
8667,0
12850,1
40033,1
32660,1
14327,1
14564,1
46851,0
16287,0
42802,1
37387,1
9654,1
27570,1
27871,1
37833,1
25224,1
11692,1
18446,1
43331,1
42025,0
29309,1
27759,1
21066,1
13748,0
7332,1
45882,1
22449,0
47929,1
1913,1
13425,1
26437,0
18939,1
31397,1
20276,0
22753,1
31338,0
12968,1
34303,1
37810,1
43876,1
48619,1
9633,1
19330,1
5081,1
47909,1
41485,0
18570,1
7223,1
13801,1
35716,1
26567,0
34758,0
11213,1
11267,1
28099,0
5912,1
37830,1
19548,1
43154,1
32735,1
12784,1
23701,0
21684,1
30150,1
25609,1
5445,1
39466,1
31893,1
9757,1
16530,1
42540,1
40119,1
26627,0
22286,1
4667,1
43038,1
14467,1
3850,0
45113,0
17307,0
21407,1
30455,1
41780,1
13850,1
33878,1
11194,1
3716,0
537,1
41605,1
23588,1
6724,1
19729,0
46957,1
42509,0
41812,1
48298,1
24191,0
22213,1
47166,1
5275,0
25158,0
4827,0
48479,1
41172,1
11598,1
2259,1
24425,1
22235,1
43787,1
17665,0
28749,1
45854,0
31814,1
21168,1
6300,1
29881,1
27825,0
30352,0
39976,1
46138,1
40581,1
12686,1
20379,0
10778,1
24496,1
1330,1
11543,1
47405,1
23533,1
6574,0
47840,1
47706,0
36170,1
13199,0
18080,0
2803,1
34146,1
45503,1
18859,1
41994,1
30281,1
25525,1
40645,1
19198,0
4107,1
29004,0
37016,1
1702,1
22262,1
37986,1
21821,1
40189,1
25047,1
45182,0
37123,1
15751,1
33072,1
9077,1
35676,0
48471,1
33660,1
21277,1
13765,1
182,1
33746,1
18677,1
12421,1
23812,1
20787,1
35654,1
45514,1
14438,0
45782,1
43579,1
12804,0
9196,1
28497,1
6049,1
27029,1
556,1
20059,1
30959,1
44373,0
10621,0
6988,0
45669,0
43192,0
31273,1
48414,1
18812,0
31763,0
1933,0
36704,1
46548,1
11515,1
5776,1
19396,1
26696,1
28597,1
18832,1
29373,1
28865,0
3655,0
20752,1
36956,1
38869,1
34120,1
879,1
7531,0
41614,1
20901,1
18225,1
27788,1
34036,1
40690,1
7592,1
24127,1
43008,1
6781,1
13644,0
1169,1
9059,0
21223,0
15140,1
35402,1
11274,1
27844,1
11218,1
21474,1
28344,1
12184,1
42262,0
13087,1
21562,1
11811,1
21118,1
41161,0
417,1
25358,1
42352,0
13354,1
40142,1
46942,0
9758,1
13180,1
44407,1
7316,1
27438,1
28182,1
16076,1
28991,1
16294,1
41773,1
29900,0
20852,1
17679,1
2773,1
36262,1
18774,1
22320,1
24149,1
24699,1
23617,1
26223,1
641,1
7776,1
17914,1
38295,1
6571,1
25790,1
43250,0
9995,0
21093,1
38596,0
8692,1
48133,1
24168,1
28705,0
28330,1
21550,1
12832,0
30477,0
37905,1
38800,1
46361,1
7132,1
1669,0
34148,1
48237,1
25570,1
16193,1
27359,1
4324,1
2529,0
8155,1
22454,1
7256,1
19669,1
27333,1
13561,0
18813,1
40727,0
27202,1
18014,0
36176,0
35995,1
7081,1
44631,1
34756,1
36292,0
48445,1
23290,0
22847,0
10137,0
6492,0
32390,1
28802,1
6437,1
3199,0
12335,1
17094,1
31137,1
40111,0
12717,1
2487,1
3754,0
44685,0
39038,0
48262,1
19441,1
15399,1
363,0
11011,1
27991,1
3104,1
47496,1
24520,1
37407,1
33060,1
8548,1
17691,1
29485,1
24850,0
2871,0
36273,0
25237,1
2640,1
36737,1
30621,0
4759,1
3176,0
26027,0
20916,1
35063,1
28521,1
35227,1
36448,0
43837,1
25318,1
13960,0
25429,0
46582,1
11734,1
12208,0
14874,0
34440,1
30650,1
4417,0
205,1
19668,1
1161,1
19567,0
19379,1
3902,1
37277,0
21438,1
34908,1
33703,1
46861,0
20070,0
12395,1
9301,1
1936,1
46622,1
4941,0
2477,1
38771,1
5002,1
40156,1
30498,1
23731,1
48241,1
22032,1
32597,0
25009,1
4641,0
31424,1
35281,0
24199,0
12229,1
4991,1
43788,0
6078,1
40558,1
35923,1
36478,1
46920,1
8446,1
24413,1
28768,1
270,0
33128,1
4403,1
17288,1
45192,1
13935,1
23171,1
48347,1
18934,1
32642,1
23866,1
32757,1
40680,1
18011,1
37957,1
41778,1
35046,1
6395,1
38970,1
13835,1
31494,1
29414,1
21665,1
12462,1
34100,1
25775,1
40885,1
21136,1
1795,0
46136,1
46079,1
41407,1
7827,1
20525,1
5933,1
10821,1
18514,1
7939,1
5683,1
7522,1
34802,1
27708,1
26828,1
7475,1
13881,0
47756,1
29899,0
40894,0
11762,1
42987,1
3371,1
21785,0
14670,1
46251,1
17111,1
15811,1
4320,1
46330,1
27129,1
39914,1
14828,1
7505,1
25405,1
41949,1
27517,0
43537,1
41174,1
719,0
46369,1
43908,1
15053,1
33973,0
26911,1
4754,1
32929,1
32118,1
1772,0
48494,1
19970,1
7204,1
48807,1
8592,1
22777,1
24894,0
23509,0
5096,1
28562,0
18567,1
18162,1
30388,1
8112,1
590,1
44194,0
45811,0
21370,1
25231,1
21929,1
19760,0
19046,1
27087,1
16229,1
47621,0
36890,0
4514,1
47403,1
358,1
7270,1
22796,1
1558,1
7455,1
32634,1
35575,1
32908,0
32480,0
22109,1
21285,1
9037,1
29729,1
31134,1
23864,1
45051,1
9776,1
8734,1
41772,1
46658,0
29609,0
2618,0
14619,1
1548,0
15312,1
46523,1
47939,0
2826,1
39140,0
25487,1
19246,1
19656,1
5862,1
33029,1
28729,0
17294,1
32446,1
25479,1
4951,0
42069,1
32251,1
2889,1
24379,0
8715,1
1069,1
19809,0
20368,0
12638,1
568,1
27178,1
41328,1
3973,1
2303,1
11443,1
44096,1
24098,1
32175,1
18822,1
30078,0
32776,1
32164,0
17233,1
39256,0
48338,1
31661,1
33513,1
19762,1
6859,1
11961,0
24474,1
25196,1
47022,1
37381,1
46291,0
25830,1
26469,1
1642,0
48155,0
5480,0
20304,1
45439,1
15759,1
44053,1
24143,1
18807,1
36830,0
5126,1
27954,0
9753,0
29782,1
31615,1
36003,1
9117,1
12442,0
2040,1
33157,1
6980,1
16998,0
39971,1
34165,1
42921,1
48358,1
16608,0
27939,0
12262,0
34552,1
31485,1
6441,1
10972,1
29627,0
31328,1
38057,1
44380,0
23467,0
43702,1
6534,1
48482,1
20044,1
7335,1
44757,0
1891,1
45152,1
34694,1
17330,0
42900,1
35664,1
28977,0
43333,1
141,1
6359,0
39587,1
9609,1
15639,1
34049,0
42516,1
14063,1
41072,1
22942,1
42875,1
6875,1
8,0
18254,1
48488,1
3739,1
5515,1
43737,1
12860,1
39570,0
5319,1
18210,0
9268,0
8568,1
24774,1
14127,1
4332,1
21320,0
13646,1
38965,1
9160,1
33904,0
22517,1
34836,0
13484,1
26687,1
43188,1
38319,0
13146,1
17304,1
21204,1
32671,1
23762,1
29972,1
48574,1
24963,1
10046,1
11407,1
21202,1
31222,1
42315,1
11941,1
12344,1
46328,0
13689,1
30997,1
31336,1
13769,0
38821,1
41219,1
22962,1
20975,1
45516,1
46368,1
23660,1
35588,0
37380,1
27819,1
15373,1
34289,0
38789,1
45367,0
15019,1
1970,1
37066,0
43057,0
48195,1
16013,1
3699,1
11445,1
15906,1
13181,1
44946,0
31079,1
46335,1
29528,1
30063,0
16252,0
25530,1
43373,1
634,1
42014,1
22932,1
22563,1
12496,1
32490,1
31198,0
546,1
44390,1
42482,0
10911,0
19258,1
25684,1
12481,1
28065,1
18854,1
43606,1
2981,1
22682,1
32356,1
42722,1
5017,1
24032,1
24530,1
47905,1
43747,1
35776,1
8536,1
15343,0
12437,1
47159,0
32513,0
38810,0
17214,1
42162,1
28981,1
44808,0
16746,1
8985,1
12240,1
35020,1
25439,0
21999,1
44207,1
16689,0
7869,1
5692,1
22005,0
26427,0
42524,1
16640,1
42897,1
12489,1
44491,1
12049,0
30568,1
39793,1
10616,0
27346,1
25351,1
12635,1
28130,1
5939,1
34258,1
21319,1
47696,1
34381,1
42316,1
7900,1
42030,1
6826,1
7828,1
42108,0
32451,1
45727,1
14960,0
2665,0
24251,1
4222,0
30027,0
30605,1
39345,1
12715,0
35372,1
38532,0
1416,1
17503,1
44456,1
41815,1
36742,1
38350,1
33959,1
43281,0
36546,0
12601,1
26456,1
37763,1
46712,1
8649,1
16365,1
21050,0
27223,1
10331,0
18841,1
527,1
33934,1
10126,1
45665,1
47541,0
25909,0
41838,1
33417,0
22892,1
22000,0
41888,1
12735,1
36453,1
19391,1
27361,1
557,1
47787,1
24913,1
44102,1
24435,0
33066,0
37304,1
11498,1
35158,1
23723,1
48055,1
18853,0
20299,1
7242,1
40804,1
14577,1
3215,1
42314,1
8213,0
35650,1
28169,1
22269,1
36706,1
41124,1
23039,1
37977,1
19423,1
3350,1
6164,1
7283,1
13285,1
15016,1
7368,1
40942,1
7552,1
1935,1
4119,1
40731,1
31127,1
29923,1
13750,0
24152,1
41781,1
46222,1
46459,1
3372,1
35112,1
37372,1
43098,1
44802,1
15356,1
29635,0
23913,0
5257,1
7723,1
3334,1
11084,1
32795,1
42931,0
4090,1
29289,0
23450,1
31787,1
7367,0
22501,1
44104,0
23384,0
17820,1
20963,1
42309,1
9246,1
24735,1
9120,1
43546,1
25186,1
26039,1
21721,1
40148,1
22547,0
34733,0
23960,1
1875,0
17158,1
30643,1
36377,1
3455,1
25469,1
13426,0
37416,0
38345,1
46312,1
16437,1
40522,1
23798,1
34866,0
17943,1
24733,1
9869,1
20074,0
10844,1
35718,1
43147,1
12046,1
20633,1
11110,0
12785,1
9033,0
34957,0
43643,1
36505,1
46943,0
38912,0
28601,0
32218,1
22669,1
14143,0
47010,1
15265,1
46914,1
34588,1
47248,1
26720,1
48653,1
45474,1
41005,1
17608,1
43191,1
3917,1
20600,0
27264,1
41447,1
10963,1
12999,1
8030,1
31842,0
39303,1
13836,0
11790,1
11187,1
31826,0
37329,1
31561,0
33108,1
30366,1
17631,1
40458,0
40322,1
45846,1
36069,1
23424,1
10757,0
9882,1
11756,1
35011,1
9775,1
36279,1
31934,1
27938,1
24043,1
41436,1
34635,1
4206,1
9168,0
7268,0
33446,1
38315,1
43213,1
32018,1
15738,0
37684,0
22214,0
39960,1
46501,1
24219,1
26202,0
27171,1
17888,1
4800,1
19411,1
24803,1
4153,1
39149,0
46876,0
19092,1
12132,1
39524,1
2714,1
8527,1
32154,1
37641,0
47513,0
10890,1
6316,1
46748,1
13921,0
32522,1
3698,0
38850,1
1022,1
45635,0
16398,1
4704,0
30142,1
36439,1
17266,1
21004,1
26691,1
41476,0
20535,0
11388,1
44592,1
36561,1
37307,1
45198,1
39092,1
22660,1
14480,1
19597,1
44807,1
6529,1
18988,1
39263,1
26211,1
45767,0
11378,1
12887,1
23322,1
14209,1
17027,0
15090,1
33808,1
1546,1
42700,1
2355,1
3945,0
43350,1
21218,1
29422,1
22036,1
11710,0
33221,0
45652,1
24166,0
29154,0
11452,1
19022,0
5442,1
3465,1
15203,1
27402,1
33489,1
15253,0
32547,1
19920,0
20518,0
35684,1
39228,1
10255,0
33251,0
16626,1
33754,1
8346,1
34569,0
44572,1
19774,1
30561,1
30599,1
14525,1
35379,0
18347,1
10723,1
3331,1
9428,1
7084,0
272,1
23380,0
28661,1
33591,1
10961,1
40847,0
38387,1
5703,0
2337,1
21709,1
19595,0
27674,1
42939,0
45987,1
48360,1
27052,0
36569,1
39510,0
23357,0
17189,1
33366,1
5698,1
1965,1
30617,0
10633,0
20278,0
29232,1
20733,1
40351,0
31662,1
38585,1
23363,1
4883,1
