,income
40557,1
23572,1
6623,1
36831,0
26957,0
15882,1
38678,1
24759,1
20944,1
32570,1
11486,1
43978,1
18293,1
24817,1
11714,1
22690,1
1947,1
36247,0
27472,1
9469,0
12905,1
43306,1
31365,0
34125,1
2964,1
22856,1
23407,1
17751,1
27741,1
2689,1
16892,1
16664,1
26443,1
6444,1
3133,0
5753,1
148,1
6912,1
31876,1
6551,1
9270,1
1868,1
29508,1
39451,1
10131,1
21613,1
36690,1
28180,1
28755,0
40030,0
31144,1
4053,0
19936,1
5648,1
7417,1
8486,1
45191,1
27750,0
100,0
22654,1
17175,1
32986,0
30468,1
2206,0
4535,1
1859,0
12150,1
22702,1
34949,1
28329,0
19583,1
48621,0
7587,1
48507,1
16980,1
41676,1
47245,1
2211,1
31916,1
14574,1
12071,1
9662,1
25668,1
27735,0
38706,1
7433,1
19585,0
26966,1
19881,1
24353,1
144,1
43284,1
9621,1
48430,1
37447,1
39758,1
32500,1
23412,1
11763,1
5069,0
27296,1
39550,0
15723,1
6380,1
43900,1
12428,1
47395,1
8968,1
39556,1
20949,1
1093,1
46883,1
39992,1
10869,1
35228,1
4881,1
38227,1
25891,1
40022,1
35427,1
39133,0
42129,0
31317,1
39255,1
18895,0
1440,1
941,1
38897,0
38070,1
34461,0
38593,1
15103,1
6418,1
6272,1
37278,1
6860,1
42037,1
2932,1
15574,1
18626,1
41642,1
15917,1
43775,1
33307,1
47823,1
43346,1
24861,1
36781,1
44123,0
34241,0
17758,0
43883,1
7988,1
12509,1
45785,1
45012,1
44328,1
7072,1
44415,0
6269,1
5921,1
40796,1
9634,1
25867,1
4554,1
44426,1
42671,1
46002,0
1350,0
26905,0
44824,1
22585,1
18033,1
624,1
13176,0
48274,1
39755,1
16305,1
33566,0
21129,1
42667,1
9520,1
3637,1
38388,1
14730,1
21793,1
28201,0
17096,1
21002,1
46213,1
42423,1
3597,1
36639,1
46435,0
35750,0
38939,1
12494,1
38344,1
3575,0
24454,0
16082,1
23420,0
24606,0
33945,0
46913,1
9787,1
46396,0
17046,1
47527,1
35460,1
24729,0
38398,1
28916,1
29872,0
33438,1
41859,0
25012,0
12456,1
14542,1
39686,1
48149,0
613,1
35010,1
4794,1
23392,1
25961,1
19661,1
5174,1
1379,1
5146,1
26174,1
17302,1
24428,1
11547,1
29088,1
4605,1
6455,0
17227,0
5112,1
26055,1
33631,1
29770,1
41367,1
38522,1
42101,0
6174,1
41974,1
37133,1
22416,1
26035,1
24957,1
1362,1
11297,1
19401,1
14038,1
33544,0
39234,1
36573,1
40301,1
25556,1
48548,1
10514,1
22497,1
18935,0
9909,1
12742,1
48649,0
17397,0
2627,1
7102,1
38376,1
31757,1
24626,1
8312,1
40798,1
18465,1
33589,1
11408,0
33625,1
47042,1
30376,1
46576,1
31463,1
21971,1
1234,1
42287,1
38191,1
3952,0
41572,1
30421,1
26876,0
38914,1
42784,1
2450,1
20658,1
2388,1
48418,1
147,1
35097,1
5819,1
42436,1
48461,0
25938,1
27117,1
28303,1
13690,1
11444,1
44560,1
30520,1
14484,1
20382,0
1778,1
10962,0
48570,0
42251,1
45500,1
48204,1
30828,1
16281,1
19428,1
16649,0
42009,1
8445,1
11530,0
22934,1
4939,1
10683,1
4871,1
11753,0
29621,1
26889,0
15655,1
15613,1
7142,1
3809,0
38340,1
4649,1
41018,0
90,1
22911,1
5476,1
14528,1
27559,1
20161,1
4998,1
33522,1
12694,1
44361,0
11593,0
25005,1
2956,0
39040,0
6848,1
45763,1
35770,1
13453,1
1146,1
37667,1
41534,1
5304,1
12148,0
11281,1
680,1
22321,1
37946,1
9925,1
19424,1
10829,0
5694,0
654,1
39377,0
37702,0
12090,1
5985,0
3874,1
10836,1
5107,1
605,1
9452,1
11360,1
17325,1
46012,1
47773,0
14669,1
29821,1
34321,1
44691,1
15388,0
488,1
47463,0
17061,1
4567,1
23343,0
47709,0
45058,1
13266,1
4761,0
36550,0
5100,1
26436,1
25768,1
13216,1
39482,1
36910,1
28216,1
16789,0
33615,1
29880,1
12679,0
8498,1
26778,1
2003,0
2634,1
6399,1
35602,1
26594,1
14192,0
937,0
2899,1
37461,0
18396,1
40971,1
2199,1
41714,1
121,1
37200,1
41921,1
9961,1
34821,0
7655,1
45187,1
9893,1
24663,1
44496,0
6080,1
26688,1
41641,1
26617,1
15702,1
42542,0
16686,1
9082,1
26100,0
40782,0
12096,1
7870,0
17279,0
221,1
47897,1
14093,1
16706,1
33078,1
17684,1
12939,0
22770,1
2635,1
13814,1
29331,1
16166,1
36487,0
2230,0
15254,1
15011,1
25806,1
39617,1
47615,0
38396,1
25389,1
40550,1
34039,0
9894,0
5752,1
32720,1
36145,1
11921,0
32826,0
48575,1
1270,1
26803,0
5140,0
46050,1
14788,1
41071,0
41381,1
27173,1
5709,0
20869,0
18395,1
29964,1
25401,1
39537,1
1453,0
21051,1
47736,1
9779,1
33137,1
28989,0
40409,1
30137,1
23124,1
34416,1
32607,1
32006,1
12164,1
8651,1
33940,0
39800,1
14916,0
43717,1
4469,1
34270,0
16651,1
13145,1
20150,1
19119,1
37149,1
146,1
46423,0
37052,1
32436,0
24324,1
14685,1
3684,1
38656,1
33622,1
5696,0
42435,0
40041,1
39682,1
18175,1
33594,1
26996,1
2829,0
27775,1
7459,1
6247,1
24130,1
21535,1
36768,1
47097,1
40957,1
25928,1
32019,1
42684,1
20268,0
18591,1
21568,1
25339,1
13456,1
31913,1
29920,1
31423,1
34592,0
17323,1
17927,1
4846,1
18923,0
31458,1
32951,0
34707,1
5110,1
13799,1
47205,1
29165,0
38569,0
39822,0
16382,1
21426,1
23560,1
14688,1
27450,0
15581,0
3862,0
17268,1
23236,0
6693,1
2296,1
16172,1
6575,1
42852,1
10779,1
36035,0
31925,1
16987,0
18835,0
26493,0
16253,1
26869,1
48680,1
38830,1
1021,0
35214,1
4451,1
25185,1
16000,0
22470,0
39314,1
38807,0
13654,0
32567,1
25217,1
44858,1
2908,1
20689,1
2475,1
30773,0
31034,1
19766,1
4838,1
46169,1
41554,1
29112,0
2674,1
38058,1
21814,1
23972,1
36531,1
45082,1
12981,1
34418,1
11795,1
40461,1
37148,1
6517,1
354,0
3055,1
38946,1
3192,1
17388,0
794,0
39207,1
15930,1
32821,1
5802,1
21603,1
22571,1
44113,0
3937,1
18304,0
36867,1
1709,0
17693,1
27226,0
11026,0
1299,1
43133,1
14894,0
24284,1
28969,0
20381,0
45178,0
30295,1
22940,1
1579,1
17995,1
33310,1
47935,1
36389,1
20434,1
39608,0
45185,1
2595,1
46908,1
2780,1
22434,1
38881,1
42181,0
48058,1
20830,1
10756,1
8137,1
25245,1
21396,1
11730,1
19135,1
20323,1
42941,0
36042,1
20389,1
32151,1
25115,1
33810,0
22338,0
10765,1
23611,1
27100,0
6798,1
36469,0
9551,1
26565,1
23247,1
36015,1
25066,1
45554,1
13089,1
26538,1
5458,0
14011,1
20065,1
24521,1
31100,1
19156,0
6125,1
22603,1
37383,1
32488,1
19514,1
35783,1
34405,0
3622,1
4240,1
45195,1
23918,1
3921,1
40857,1
2222,1
23764,1
23966,1
46877,1
4878,0
15679,0
22888,1
40470,1
31829,1
38023,1
19149,1
48584,1
16992,1
26155,0
41799,1
26083,0
27927,1
31710,1
28413,1
22575,1
21892,0
8401,0
42329,0
11357,1
18958,1
21932,1
13883,1
12632,1
8745,1
15632,0
41698,1
36083,1
21711,1
31612,1
21808,1
22532,1
41345,1
2639,1
43880,1
16061,1
16827,1
33103,0
31099,1
47082,1
12300,0
29921,1
16422,0
23753,1
37815,1
38281,1
5238,0
34856,1
45120,1
28027,0
17764,0
25631,1
30357,1
7535,1
34530,1
32574,1
9016,0
45676,1
18098,1
23579,1
25998,1
20896,1
31810,1
42723,1
18747,1
34860,1
19392,1
5321,1
23647,1
255,0
9962,0
2589,0
44014,1
2224,1
15716,1
2457,1
33242,1
23017,1
13530,1
18236,1
13084,1
43610,1
5540,1
19446,1
43710,0
14764,1
33298,0
10859,1
20867,0
11221,1
1474,1
9608,1
44161,1
25709,0
16727,1
23256,0
19967,1
21604,1
1338,1
18711,1
1213,0
35991,1
11840,1
44761,1
45583,1
35815,1
19131,1
37391,1
21053,1
21497,0
47865,1
16830,1
29516,1
27613,1
3240,1
35224,1
25663,1
40100,1
14962,0
48257,1
38761,1
14978,1
45724,1
35797,1
35641,1
10215,1
12098,1
14849,1
37510,1
23573,1
27290,0
27611,1
4762,1
27334,0
13192,1
16356,1
38025,1
32994,1
37669,1
30179,1
14745,1
31818,1
42213,1
6328,1
32485,1
11527,1
28676,1
41126,1
13514,0
6793,1
2824,1
4362,1
9647,1
41275,1
38987,1
11002,1
16015,1
4978,0
33590,1
34195,1
21156,0
10584,1
10729,0
26414,0
29350,1
29386,1
40523,0
33219,1
34484,1
5750,0
38306,1
19467,1
45607,0
2025,1
39353,1
25143,1
14363,1
16742,0
45235,1
36604,1
27025,1
13008,1
9400,1
23786,1
33256,1
18890,0
1514,0
42626,1
8118,1
28962,1
20213,1
24464,1
24739,1
20780,0
27679,1
36782,1
24109,1
33553,0
11987,1
32538,0
3179,1
40961,1
2739,1
339,1
34483,1
9152,1
28029,1
28942,1
21243,1
25681,1
14939,1
17791,1
17003,0
38700,0
1436,1
35617,1
39826,1
47574,1
44241,1
32023,1
46185,0
10595,1
24359,1
10626,0
21282,0
12927,1
38364,0
4011,1
47551,0
31650,1
36723,1
26983,0
33504,1
24970,1
11510,1
21662,1
25464,1
30876,1
10054,1
26946,0
8042,1
43879,1
11038,1
628,0
3854,1
35195,1
14003,0
32088,1
29842,1
37231,0
43835,1
32560,0
13597,1
32681,1
42515,1
42617,1
4409,1
8544,1
21905,1
21730,1
38291,1
31677,1
11096,1
17507,1
2451,1
47024,1
9383,1
17536,1
27653,1
42686,1
28890,0
40659,1
26245,1
32031,1
27396,1
22319,1
21346,1
36324,0
38868,1
12687,1
27384,1
20345,1
10408,0
2873,1
8856,0
46678,0
43637,1
20068,1
45950,0
8483,1
42175,1
2442,1
19640,1
47015,0
16636,1
9138,1
38961,1
14593,1
18255,1
24029,1
48027,1
28133,1
18314,0
18492,1
39499,1
17396,1
44959,1
23898,1
4126,1
29981,0
8186,1
1906,1
9334,1
17207,0
9836,1
28287,1
22560,1
39291,1
20142,0
44205,0
26821,1
16321,1
34459,1
40364,0
40097,1
13268,1
28670,1
20090,1
34884,1
13363,1
42798,1
40946,1
35556,1
27593,0
45414,0
22886,1
34796,0
30297,0
37071,1
2972,1
29333,1
31410,1
45866,0
37629,0
21996,1
35853,1
29253,0
13319,1
29963,1
23137,1
38819,1
36303,1
48440,1
36684,1
15872,1
46558,1
23186,1
24678,1
1830,1
15294,1
32105,1
11601,1
12083,0
31239,1
31748,0
46860,0
16372,0
9238,1
45914,1
266,1
14597,0
35156,0
43201,1
25274,0
4914,0
28912,0
17609,0
3794,1
12581,1
37725,1
37484,1
30515,1
13682,0
34183,0
34686,1
2745,1
37552,0
7688,1
25593,1
19320,1
20759,1
15802,1
30591,1
30369,1
20610,0
15831,0
24932,1
24577,1
9897,1
45567,1
764,0
12658,1
17271,0
10951,0
19311,1
7772,1
47883,1
37541,0
18167,0
37713,1
1607,1
22223,0
16070,1
29536,1
38310,1
19201,1
27521,1
39623,0
21091,1
9070,0
42634,0
9090,1
25458,1
18720,1
23074,1
46261,0
5551,1
18239,1
7167,1
9748,1
37057,1
40649,1
21572,1
15173,1
5739,1
29380,1
4016,1
4304,0
25877,1
2321,0
42985,1
4634,1
9263,1
19005,0
14131,1
44975,1
18287,0
40681,1
21863,1
31348,1
28179,1
30364,1
6032,0
27271,1
7562,1
45352,1
18930,0
47888,0
17477,1
34780,1
22301,0
25433,1
38541,0
11682,1
25894,0
16132,1
9417,1
19374,1
10634,1
5538,0
29290,1
8484,1
10179,0
48407,1
43848,1
30219,1
23032,1
36435,0
1409,1
15057,1
25444,1
32187,1
18694,1
2048,0
34202,1
229,1
23406,1
21866,0
5446,1
9041,0
14272,1
28965,1
22148,1
28207,1
27097,1
26044,1
41303,1
23567,0
42247,1
39972,1
7015,1
24449,1
30700,0
46150,0
462,1
35410,1
24564,1
25045,1
13205,1
14847,0
39194,0
8350,1
14640,0
4352,1
45118,1
8998,1
40034,1
30502,1
47770,1
6449,1
39449,1
26752,0
8556,1
41415,1
2737,1
6588,1
40699,1
44755,1
28536,0
38428,0
7773,1
33052,1
15787,0
37874,1
19724,1
14050,1
894,0
2197,1
33595,1
22799,1
29856,1
11999,0
29741,0
34728,0
12605,0
10716,0
43474,1
3907,1
10612,1
19897,1
38813,1
8646,0
23513,1
20095,1
31108,1
30396,1
8980,1
16494,1
11733,1
6344,0
43975,1
434,1
15137,1
3100,1
3990,1
3938,1
35015,0
45338,1
15275,0
20431,1
17064,1
47862,1
18857,1
47102,1
21371,1
39160,0
15021,1
19541,1
25566,1
33658,0
42923,1
16043,1
42758,1
9313,1
19709,0
33497,1
34333,1
45791,1
30428,1
43834,1
11204,0
38567,1
45707,1
31420,0
15080,1
16237,1
44860,0
42373,1
33007,1
4008,0
41835,0
8617,0
5024,1
34775,1
46179,1
28034,1
7722,1
32741,1
17575,1
11926,1
46584,1
16956,1
7491,1
348,1
37131,0
15666,0
30786,1
18510,1
44001,1
33901,0
46517,1
37145,1
47778,1
18884,1
29868,1
38867,1
7112,1
26314,1
29822,1
34540,1
21143,1
32226,1
314,1
11745,1
12631,1
37893,1
4750,0
10830,1
26813,1
5028,1
47444,1
30646,1
15825,1
13932,1
26835,1
3165,1
45797,1
47009,1
34414,1
14848,1
46155,1
18443,0
3743,1
32137,1
26448,1
23721,0
44315,1
91,1
20192,1
1041,1
45422,1
26925,1
10992,1
6674,1
13668,1
2176,1
1733,1
39430,0
22371,1
11912,1
43543,0
9743,1
40304,1
21511,1
24221,1
7846,1
33683,0
28191,1
25058,1
44728,1
42233,1
8265,1
21446,1
14097,1
9271,1
47996,1
5554,1
44614,1
19747,1
47752,0
21042,1
10031,1
26681,0
15458,1
64,1
12623,1
11158,1
41068,0
30542,1
43321,0
29623,1
44640,0
7755,1
10675,1
17932,1
7532,0
27683,1
8149,1
36507,1
23377,0
22951,1
38209,1
30665,0
27493,1
47420,0
3805,1
16053,0
2092,1
46682,1
41127,1
46374,1
30124,1
47434,1
26431,1
45490,1
18263,1
5877,1
22878,1
28331,1
18856,1
17220,1
14692,1
40187,1
10841,1
45259,1
36188,1
13806,0
24538,1
17390,1
21014,0
11460,1
19033,1
6128,1
47040,1
19060,1
41551,1
20933,1
33183,1
40651,1
31713,1
10625,0
31388,0
2513,1
33608,1
2494,1
22093,1
39376,1
39422,0
20595,1
37735,1
12415,1
48309,1
35880,0
14871,0
40674,1
34168,1
40714,1
36409,0
155,1
44848,1
10532,1
2244,1
24975,0
38014,1
27467,1
2372,1
44307,0
26942,1
16179,1
3831,0
35384,1
2673,1
15620,1
40394,1
40524,0
6473,1
46721,1
27537,1
34600,1
45202,1
447,1
15478,1
14396,0
21968,1
20341,1
38626,1
7932,1
24714,1
25578,1
47604,1
31181,1
11808,1
26330,1
38745,0
13015,0
46337,1
2949,1
322,1
23550,0
4018,0
47784,1
43532,0
41064,0
18659,1
22842,1
22531,1
17767,1
1915,0
28780,1
12205,0
41038,1
24110,1
2223,1
13934,1
39622,0
32656,1
16724,1
33202,1
30815,0
10767,0
18918,0
47207,0
13744,1
37457,1
18277,1
45858,1
29140,1
48009,0
18337,0
248,0
32204,1
29023,1
41319,1
21176,1
9880,1
416,1
12705,1
18712,1
17444,1
19501,0
14023,1
21054,1
33422,1
22523,1
8088,1
18416,1
39517,0
27289,1
33358,1
12032,1
6366,1
38713,1
10268,0
22814,1
15166,1
44193,1
45978,1
15750,1
39464,1
5156,1
38068,1
2979,1
3993,1
18222,1
21265,1
47297,0
45381,1
25750,1
1323,0
2596,1
33950,0
20130,1
2734,0
16754,1
20774,1
31809,0
6479,1
40358,1
11326,1
20616,1
7194,0
30677,1
31725,1
28186,1
32690,0
17240,1
14295,1
25063,0
21698,1
23826,1
41427,1
13854,1
8666,0
44910,1
13878,1
11536,1
15366,1
34007,1
16925,1
21350,1
6009,1
40573,1
42210,1
12904,0
47580,0
38538,1
35461,1
43426,1
36168,0
28511,0
21487,0
34410,1
28242,1
22337,0
45482,1
40423,0
5503,1
4923,0
38534,0
661,1
36818,1
3616,1
15321,1
25033,1
39721,1
3085,1
12105,1
47358,0
23329,1
16374,1
36551,1
9912,1
13034,1
19720,1
21311,0
24037,0
33684,1
15988,1
16950,1
40054,0
48201,1
15332,1
27899,1
5337,0
25493,1
21595,1
16776,1
8834,1
29918,0
28738,0
38474,1
17738,1
19871,1
37488,1
33083,1
15284,0
7606,1
35659,1
31563,1
24610,0
5074,1
33217,0
16707,1
3823,1
43409,0
13670,1
18227,1
45220,1
5937,0
3256,0
21872,1
45998,1
20050,1
30430,0
40420,1
8208,0
5945,1
19403,1
37664,1
43655,1
1655,0
6727,0
25324,0
32100,1
46192,0
893,0
32920,1
27354,1
33147,1
33351,1
5542,0
39056,1
820,1
23914,1
14743,1
35782,0
4287,1
11389,1
18710,1
31413,1
8499,1
27038,1
20758,1
47544,1
6029,1
1800,1
38650,0
48560,0
33019,1
44528,1
17965,0
30066,0
10932,1
26525,1
7665,1
20193,0
6462,1
43596,1
5076,1
19138,1
27371,0
33764,1
7619,1
16846,1
21769,1
15391,1
11205,0
11350,1
23822,1
28514,1
33394,0
16419,1
42042,1
2962,0
27837,0
4002,1
14588,1
41585,1
39988,0
2320,1
48019,1
18092,1
29765,1
19295,1
23626,1
45973,1
16288,1
44724,1
14443,1
6150,1
19011,1
15492,1
6211,1
10919,0
13844,1
41377,1
44710,1
38202,1
22817,0
48769,1
20005,0
7065,1
30116,1
24405,1
20586,1
46834,1
3012,0
47975,1
33012,1
699,1
36534,1
33818,1
35426,1
25539,1
24278,1
32401,1
3040,0
19855,1
39374,1
46437,1
8490,0
22561,1
23912,1
11812,1
9058,1
7431,1
39795,0
11415,1
12426,1
33469,0
41048,1
10212,0
11670,1
38454,1
1127,1
12607,1
25294,1
41088,1
35244,1
26065,0
36636,1
25104,0
38485,1
5565,1
18707,0
34309,0
14863,0
22492,1
46014,1
32336,1
23537,1
19898,0
14795,0
44961,0
37176,0
41195,0
7388,1
33458,0
27360,1
9813,1
45505,0
27862,0
12952,0
17402,1
11906,0
21956,0
46378,0
46510,1
28095,1
5742,1
41512,1
7427,1
37816,1
47672,1
3909,0
24424,0
7944,0
36972,1
38427,0
23013,1
20189,1
8146,1
44302,0
18752,1
6339,1
41729,1
12950,1
1179,1
45144,1
4791,1
13896,0
26279,1
46204,1
29507,1
44299,1
36128,1
14470,0
36996,1
22441,0
33271,1
440,1
28658,0
40098,1
48196,1
15352,0
1727,1
2204,1
2316,1
2035,1
44483,1
1608,1
4272,1
36822,0
38501,1
33143,0
29455,1
24682,1
18031,1
21208,1
47044,1
8131,1
38120,1
29024,1
29999,1
538,1
43632,1
11036,1
33816,1
40488,1
44272,1
42521,1
30390,1
27421,1
7514,1
45970,0
17504,1
37846,1
3763,0
761,0
46608,1
33912,1
16285,0
46345,0
26006,1
23697,1
23878,0
42371,1
33070,0
7244,1
249,1
6246,1
12579,1
7333,1
4306,0
26915,1
28935,0
6227,0
43595,0
13492,1
35833,1
43992,1
14803,1
40911,1
18624,0
17359,1
1177,0
42480,0
14969,1
28645,0
42534,1
34109,1
11061,1
28701,1
48397,0
46071,1
37328,1
26974,0
34865,1
14934,1
4502,0
37561,0
16817,1
39319,1
13928,1
28229,0
19971,1
39187,0
25699,0
47846,1
28933,1
9277,1
17391,1
48367,0
29415,0
10391,1
39467,0
14307,1
39722,0
7280,1
3626,1
41723,1
20404,1
29749,1
38178,0
46476,1
8699,0
9957,1
6742,1
5205,1
47455,1
3036,1
27281,1
28408,1
48510,1
36361,1
37371,1
5820,1
23307,1
788,1
42171,1
46342,1
8602,1
42401,1
20101,1
8459,1
34035,1
15392,1
11083,1
35969,1
31249,1
19150,1
27975,1
22985,0
45579,1
38262,1
33614,1
23527,0
19487,0
